Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
4000,170,18,5.90275484703679e-14,8.35745059217976e-14,-2.45469574514297e-14
4000,171,18,9.94250642893264e-14,1.37361140627799e-13,-3.79360763384722e-14
4000,172,18,1.66214535600447e-13,2.24356997150312e-13,-5.81424615498646e-14
4000,173,18,2.75800491949572e-13,3.64167352094261e-13,-8.83668601446884e-14
4000,174,18,4.54249320491236e-13,5.87419091818321e-13,-1.33169771327085e-13
4000,175,18,7.42653853103976e-13,9.41631039917322e-13,-1.98977186813347e-13
4000,176,18,1.20528733825827e-12,1.50002720033204e-12,-2.94739862073766e-13
4000,177,18,1.94189295619879e-12,2.37466943253547e-12,-4.32776476336682e-13
4000,178,18,3.10605041213674e-12,3.73587940809486e-12,-6.29828995958116e-13
4000,179,18,4.93239320170569e-12,5.84074432423354e-12,-9.08351122527846e-13
4000,180,18,7.77660069288111e-12,9.07463574903908e-12,-1.29803505615797e-12
4000,181,18,1.21736629652506e-11,1.40112172577824e-11,-1.83755429253176e-12
4000,182,18,1.89220453333505e-11,2.14985016390573e-11,-2.57645630570684e-12
4000,183,18,2.92042268824467e-11,3.27813003488217e-11,-3.57707346637507e-12
4000,184,18,4.47578511368911e-11,4.96740786893269e-11,-4.91622755243578e-12
4000,185,18,6.81166420069384e-11,7.4803018728459e-11,-6.68637672152065e-12
4000,186,18,1.0294657596615e-10,1.11942264349164e-10,-8.99568838301435e-12
4000,187,18,1.54510866578647e-10,1.66477179754974e-10,-1.19663131763274e-11
4000,188,18,2.30307438990014e-10,2.4603732240019e-10,-1.57298834101764e-11
4000,189,18,3.40935087832368e-10,3.61354055731849e-10,-2.04189678994812e-11
4000,190,18,5.01259745336611e-10,5.27412640652779e-10,-2.6152895316168e-11
4000,191,18,7.31970511249776e-10,7.64986541987383e-10,-3.30160307376063e-11
4000,192,18,1.06163649063541e-09,1.10266277869617e-09,-4.10262880607621e-11
4000,193,18,1.52940007227558e-09,1.57949150429717e-09,-5.00914320215824e-11
4000,194,18,2.1884698520599e-09,2.24842048385038e-09,-5.99506317904797e-11
4000,195,18,3.1106064386645e-09,3.18070529320504e-09,-7.00988545405375e-11
4000,196,18,4.39182593491341e-09,4.47151806360959e-09,-7.96921286961817e-11
4000,197,18,6.15957751148517e-09,6.24701008269653e-09,-8.74325712113585e-11
4000,198,18,8.58168110395843e-09,8.67311457814648e-09,-9.14334741880472e-11
4000,199,18,1.18773360828139e-08,1.19664028726667e-08,-8.90667898527883e-11
4000,0,19,1.99066333201022e-08,1.99773057660495e-08,-7.06724459472551e-11
4000,1,19,2.71910894784406e-08,2.7220542237611e-08,-2.94527591704562e-11
4000,2,19,3.68983947244411e-08,3.68588929391331e-08,3.95017853080438e-11
4000,3,19,4.97449318730121e-08,4.95990617679749e-08,1.4587010503714e-10
4000,4,19,6.6628321492068e-08,6.63269909445434e-08,3.01330547524628e-10
4000,5,19,8.86636203122145e-08,8.81440067741632e-08,5.19613538051349e-10
4000,6,19,1.17223917801969e-07,1.16407494339384e-07,8.16423462585006e-10
4000,7,19,1.53985049617941e-07,1.52775865748243e-07,1.20918386969825e-09
4000,8,19,2.00973849946465e-07,1.992572926662e-07,1.71655728026533e-09
4000,9,19,2.60619005462284e-07,2.58261314072893e-07,2.3576913893907e-09
4000,10,19,3.358031547046e-07,3.32652006349873e-07,3.15114835472724e-09
4000,11,19,4.29914406167531e-07,4.25800921910945e-07,4.11348425658638e-09
4000,12,19,5.46894940409264e-07,5.41637477842477e-07,5.25746256678737e-09
4000,13,19,6.91283836844803e-07,6.84693927735334e-07,6.58990910946842e-09
4000,14,19,8.68250752571214e-07,8.60141506009663e-07,8.10924656155039e-09
4000,15,19,1.08361661357208e-06,1.07381383019845e-06,9.80278337363145e-09
4000,16,19,1.3438570992561e-06,1.33221322562056e-06,1.16438736355373e-08
4000,17,19,1.65608445568423e-06,1.64249534717359e-06,1.35891085106464e-08
4000,18,19,2.02800310990373e-06,2.01242736674639e-06,1.55757431573445e-08
4000,19,19,2.46783472613214e-06,2.45031512467443e-06,1.75196014577066e-08
4000,20,19,2.98420878876469e-06,2.96489505909753e-06,1.9313729667169e-08
4000,21,19,3.58601555376741e-06,3.56518746951042e-06,2.08280842569899e-08
4000,22,19,4.28221930266831e-06,4.26030876883391e-06,2.19105338343992e-08
4000,23,19,5.08163126846121e-06,5.05924184263355e-06,2.23894258276537e-08
4000,24,19,5.99264336519692e-06,5.97056545262348e-06,2.20779125734376e-08
4000,25,19,7.02292590294335e-06,7.00214575563297e-06,2.07801473103884e-08
4000,26,19,8.17909474037417e-06,8.16079539090728e-06,1.82993494668968e-08
4000,27,19,9.46635572453123e-06,9.45190812017208e-06,1.44476043591425e-08
4000,28,19,1.08881366719072e-05,1.08790795601873e-05,9.05711171991575e-09
4000,29,19,1.24457194161556e-05,1.24437269762369e-05,1.99243991869992e-09
4000,30,19,1.41378864297828e-05,1.41447232394884e-05,-6.83680970556711e-09
4000,31,19,1.59605980582148e-05,1.59780617158111e-05,-1.74636575962985e-08
4000,32,19,1.7906717327086e-05,1.79365698765198e-05,-2.98525494338402e-08
4000,33,19,1.99657994560799e-05,2.00096896474258e-05,-4.38901913458785e-08
4000,34,19,2.21239625222849e-05,2.21833418168756e-05,-5.93792945907007e-08
4000,35,19,2.43638540903013e-05,2.44398901252948e-05,-7.60360349935966e-08
4000,36,19,2.66647260434742e-05,2.67582179327607e-05,-9.34918892864883e-08
4000,37,19,2.90026263473436e-05,2.91139266461792e-05,-1.11300298835613e-07
4000,38,19,3.13507121521786e-05,3.14796604916799e-05,-1.28948339501257e-07
4000,39,19,3.36796836584912e-05,3.38255569178104e-05,-1.45873259319226e-07
4000,40,19,3.59583327478394e-05,3.61198161515752e-05,-1.6148340373579e-07
4000,41,19,3.81541947894748e-05,3.83293774955407e-05,-1.75182706065911e-07
4000,42,19,4.02342865740194e-05,4.04206841800179e-05,-1.86397605998501e-07
4000,43,19,4.21659083171005e-05,4.23605133160148e-05,-1.94604998914361e-07
4000,44,19,4.39174834329772e-05,4.41168430717722e-05,-1.99359638794903e-07
4000,45,19,4.54594065885943e-05,4.56597259266698e-05,-2.00319338075505e-07
4000,46,19,4.6764868652468e-05,4.69621349948502e-05,-1.97266342382182e-07
4000,47,19,4.7810626723797e-05,4.80007501351589e-05,-1.90123411361876e-07
4000,48,19,4.85776885565305e-05,4.87566519602297e-05,-1.78963403699242e-07
4000,49,19,4.90518833800981e-05,4.92158949100934e-05,-1.64011529995343e-07
4000,50,19,4.92242952666569e-05,4.9369935144195e-05,-1.45639877538115e-07
4000,51,19,4.90915406151167e-05,4.92158949100934e-05,-1.24354294976746e-07
4000,52,19,4.86558777435822e-05,4.87566519602297e-05,-1.007742166475e-07
4000,53,19,4.79251436668946e-05,4.80007501351589e-05,-7.56064682642818e-08
4000,54,19,4.69125205028402e-05,4.69621349948502e-05,-4.96144920100297e-08
4000,55,19,4.56361411979407e-05,4.56597259266698e-05,-2.35847287291028e-08
4000,56,19,4.41185509971826e-05,4.41168430717722e-05,1.70792541043339e-09
4000,57,19,4.23860469403394e-05,4.23605133160148e-05,2.55336243245314e-08
4000,58,19,4.04679223461431e-05,4.04206841800179e-05,4.72381661252236e-08
4000,59,19,3.83956465158927e-05,3.83293774955407e-05,6.62690203519502e-08
4000,60,19,3.62020116110554e-05,3.61198161515752e-05,8.21954594802427e-08
4000,61,19,3.39202787922363e-05,3.38255569178104e-05,9.47218744259403e-08
4000,62,19,3.15833543028522e-05,3.14796604916799e-05,1.03693811172301e-07
4000,63,19,2.92230233823078e-05,2.91139266461792e-05,1.09096736128577e-07
4000,64,19,2.68692659187386e-05,2.67582179327607e-05,1.11047985977899e-07
4000,65,19,2.45496728769159e-05,2.44398901252948e-05,1.09782751621094e-07
4000,66,19,2.22889770762481e-05,2.21833418168756e-05,1.05635259372503e-07
4000,67,19,2.01087061751312e-05,2.00096896474258e-05,9.90165277054706e-08
4000,68,19,1.80269600619411e-05,1.79365698765198e-05,9.03901854213238e-08
4000,69,19,1.60583095529057e-05,1.59780617158111e-05,8.02478370946029e-08
4000,70,19,1.42138086019659e-05,1.41447232394884e-05,6.908536247758e-08
4000,71,19,1.25011083300122e-05,1.24437269762369e-05,5.73813537752775e-08
4000,72,19,1.09246582092635e-05,1.08790795601873e-05,4.55786490761533e-08
4000,73,19,9.48597775564587e-06,9.45190812017208e-06,3.40696354737856e-08
4000,74,19,8.18398108690625e-06,8.16079539090728e-06,2.31856959989758e-08
4000,75,19,7.01533663908478e-06,7.00214575563297e-06,1.31908834518144e-08
4000,76,19,5.97484509408987e-06,5.97056545262348e-06,4.27964146638847e-09
4000,77,19,5.05582001670961e-06,5.05924184263355e-06,-3.42182592394578e-09
4000,78,19,4.25045766870271e-06,4.26030876883391e-06,-9.85110013120092e-09
4000,79,19,3.55018478981577e-06,3.56518746951042e-06,-1.50026796946567e-08
4000,80,19,2.9459756426641e-06,2.96489505909753e-06,-1.89194164334209e-08
4000,81,19,2.4286321553188e-06,2.45031512467443e-06,-2.16829693556273e-08
4000,82,19,1.98902342787212e-06,2.01242736674639e-06,-2.34039388742707e-08
4000,83,19,1.6182830890063e-06,1.64249534717359e-06,-2.4212258167283e-08
4000,84,19,1.30796491631649e-06,1.33221322562056e-06,-2.42483093040708e-08
4000,85,19,1.05015871971843e-06,1.07381383019845e-06,-2.36551104800175e-08
4000,86,19,8.37569708176042e-07,8.60141506009663e-07,-2.25717978336217e-08
4000,87,19,6.6356541803664e-07,6.84693927735334e-07,-2.11285096986944e-08
4000,88,19,5.22194798324749e-07,5.41637477842477e-07,-1.94426795177281e-08
4000,89,19,4.08184261405867e-07,4.25800921910945e-07,-1.76166605050777e-08
4000,90,19,3.16915463566683e-07,3.32652006349873e-07,-1.57365427831898e-08
4000,91,19,2.44389331649832e-07,2.58261314072893e-07,-1.38719824230604e-08
4000,92,19,1.87180452390313e-07,1.992572926662e-07,-1.20768402758867e-08
4000,93,19,1.42385441588585e-07,1.52775865748243e-07,-1.03904241596578e-08
4000,94,19,1.07568356762712e-07,1.16407494339384e-07,-8.83913757667275e-09
4000,95,19,8.07056487147238e-08,8.81440067741632e-08,-7.43835805943934e-09
4000,96,19,6.01325960794603e-08,6.63269909445434e-08,-6.19439486508302e-09
4000,97,19,4.44926560139427e-08,4.95990617679749e-08,-5.10640575403221e-09
4000,98,19,3.2690709755919e-08,3.68588929391331e-08,-4.16818318321404e-09
4000,99,19,2.38507930307091e-08,2.7220542237611e-08,-3.36974920690192e-09
4000,100,19,1.72785816290137e-08,1.99773057660495e-08,-2.69872413703574e-09
4000,101,19,1.2428650716362e-08,1.45701063231652e-08,-2.14145560680322e-09
4000,102,19,8.87633795150169e-09,1.05602496340178e-08,-1.68391168251613e-09
4000,103,19,6.29390837858758e-09,7.60626247296736e-09,-1.31235409437977e-09
4000,104,19,4.43063511088207e-09,5.44445096041019e-09,-1.01381584952812e-09
4000,105,19,3.09636536392482e-09,3.87277737493758e-09,-7.76412011012765e-10
4000,106,19,2.14812791557793e-09,2.73764186760846e-09,-5.89513952030533e-10
4000,107,19,1.47934769207524e-09,1.92316432924988e-09,-4.43816637174634e-10
4000,108,19,1.01125895382863e-09,1.34258507716612e-09,-3.31326123337488e-10
4000,109,19,6.86144615657695e-10,9.31435734794276e-10,-2.45291119136582e-10
4000,110,19,4.62070841410919e-10,6.42169441582558e-10,-1.80098600171639e-10
4000,111,19,3.08829542976774e-10,4.39979087144566e-10,-1.31149544167793e-10
4000,112,19,2.048441111055e-10,2.99571223280967e-10,-9.47271121754678e-11
4000,113,19,1.34833781475817e-10,2.02700029007975e-10,-6.78662475321582e-11
4000,114,19,8.80683653941322e-11,1.36299162829349e-10,-4.8230797435217e-11
4000,115,19,5.70770735647994e-11,9.10789940606841e-11,-3.40019204958847e-11
4000,116,19,3.67026704582609e-11,6.04823868718267e-11,-2.37797164135658e-11
4000,117,19,2.34153452960487e-11,3.99140022758991e-11,-1.64986569798504e-11
4000,118,19,1.48197938357051e-11,2.61762417664618e-11,-1.13564479307567e-11
4000,119,19,9.30450314131545e-12,1.70598405665547e-11,-7.75533742523926e-12
4000,120,19,5.79459790496453e-12,1.10491355768662e-11,-5.25453767190163e-12
4000,121,19,3.57932435029741e-12,7.11159959396735e-12,-3.53227524366994e-12
4000,122,19,2.19277358568126e-12,4.54874875647031e-12,-2.35597517078906e-12
4000,123,19,1.33219445481243e-12,2.8913606271307e-12,-1.55916617231826e-12
4000,124,19,8.02578168217256e-13,1.82640982666557e-12,-1.02383165844831e-12
4000,125,19,4.79420236049774e-13,1.14651533253372e-12,-6.6709509648395e-13
4000,126,19,2.8393349364507e-13,7.15232364740095e-13,-4.31298871095025e-13
4000,127,19,1.66704964808969e-13,4.43404513110503e-13,-2.76699548301534e-13
4000,128,19,9.70221386512923e-14,2.73173595909331e-13,-1.76151457258039e-13
4000,129,19,5.59681012571391e-14,1.67248791881287e-13,-1.11280690624148e-13
4000,130,19,3.19972678355563e-14,1.01759020663427e-13,-6.97617528278711e-14
4000,131,19,1.81276296827969e-14,6.15273920966244e-14,-4.33997624138275e-14
4000,132,19,1.01759756912166e-14,3.69700259813661e-14,-2.67940502901494e-14
4000,133,19,5.65935450100912e-15,2.20758108218813e-14,-1.64164563208722e-14
4000,134,19,3.11788454882425e-15,1.30999377411147e-14,-9.9820531922905e-15
4000,135,19,1.70137243639638e-15,7.7251595998267e-15,-6.02378716343032e-15
4000,136,19,9.19445911236433e-16,4.52721744701046e-15,-3.60777153577402e-15
4000,137,19,4.92015366901339e-16,2.63657984287125e-15,-2.14456447596992e-15
4000,138,19,2.60670537898658e-16,1.52593567830093e-15,-1.26526514040228e-15
4000,139,19,1.3670923012887e-16,8.77642049695355e-16,-7.40932819566485e-16
4000,140,19,7.09618559969787e-17,5.01631848526849e-16,-4.3066999252987e-16
4000,141,19,3.64502235119912e-17,2.84932058819785e-16,-2.48481835307794e-16
4000,142,19,1.85248888397503e-17,1.6083968980432e-16,-1.4231480096457e-16
4000,143,19,9.31449661836389e-18,9.02330892840276e-17,-8.09185926656637e-17
4000,144,19,4.6349887482711e-18,5.03206578685222e-17,-4.56856691202511e-17
4000,145,19,2.28715921902199e-18,2.79150605469199e-17,-2.56279013278979e-17
4000,146,19,1.1295039407937e-18,1.54417997669323e-17,-1.43122958261386e-17
4000,147,19,5.7967486351471e-19,8.58900776547708e-18,-8.00933290196237e-18
4000,148,19,3.51023485073365e-19,4.9369734861396e-18,-4.58595000106624e-18
4000,149,19,3.18118575918004e-19,3.17138003642388e-18,-2.85326146050588e-18
4000,150,19,4.54997074536353e-19,2.64721974147448e-18,-2.19222266693813e-18
4000,151,19,8.19088955231795e-19,3.17138003642388e-18,-2.35229108119209e-18
4000,152,19,1.57250790197065e-18,4.9369734861396e-18,-3.36446558416895e-18
4000,153,19,3.04750545731217e-18,8.58900776547708e-18,-5.54150230816491e-18
4000,154,19,5.87977832893327e-18,1.54417997669323e-17,-9.56202143799899e-18
4000,155,19,1.12577764863118e-17,2.79150605469199e-17,-1.66572840606082e-17
4000,156,19,2.13760477759114e-17,5.03206578685222e-17,-2.89446100926108e-17
4000,157,19,4.02481354573842e-17,9.02330892840276e-17,-4.99849538266434e-17
4000,158,19,7.51493004957067e-17,1.6083968980432e-16,-8.56903893086135e-17
4000,159,19,1.39153520425488e-16,2.84932058819785e-16,-1.45778538394297e-16
4000,160,19,2.55555145206495e-16,5.01631848526849e-16,-2.46076703320354e-16
4000,161,19,4.65507747661093e-16,8.77642049695355e-16,-4.12134302034263e-16
4000,162,19,8.41106208647596e-16,1.52593567830093e-15,-6.84829469653339e-16
4000,163,19,1.50759689295612e-15,2.63657984287125e-15,-1.12898294991513e-15
4000,164,19,2.68076031914532e-15,4.52721744701046e-15,-1.84645712786513e-15
4000,165,19,4.72929145086882e-15,7.7251595998267e-15,-2.99586814895788e-15
4000,166,19,8.27800387267419e-15,1.30999377411147e-14,-4.82193386844056e-15
4000,167,19,1.43771202851175e-14,2.20758108218813e-14,-7.69869053676378e-15
4000,168,19,2.47776095186652e-14,3.69700259813661e-14,-1.21924164627009e-14
4000,169,19,4.23752072652266e-14,6.15273920966244e-14,-1.91521848313978e-14
4000,170,19,7.19204139403153e-14,1.01759020663427e-13,-2.98386067231121e-14
4000,171,19,1.21144221657826e-13,1.67248791881287e-13,-4.61045702234608e-14
4000,172,19,2.02527966358416e-13,2.73173595909331e-13,-7.06456295509146e-14
4000,173,19,3.36062462562343e-13,4.43404513110503e-13,-1.07342050548161e-13
4000,174,19,5.53513243155153e-13,7.15232364740095e-13,-1.61719121584942e-13
4000,175,19,9.04958629678342e-13,1.14651533253372e-12,-2.41556702855382e-13
4000,176,19,1.46872754063155e-12,1.82640982666557e-12,-3.57682286034015e-13
4000,177,19,2.36637784512332e-12,2.8913606271307e-12,-5.24982782007374e-13
4000,178,19,3.78508180432894e-12,4.54874875647031e-12,-7.63666952141371e-13
4000,179,19,6.01079940216004e-12,7.11159959396735e-12,-1.10080019180731e-12
4000,180,19,9.47702288135648e-12,1.10491355768662e-11,-1.57211269550968e-12
4000,181,19,1.48357942843686e-11,1.70598405665547e-11,-2.22404628218614e-12
4000,182,19,2.30602931091256e-11,2.61762417664618e-11,-3.11594865733619e-12
4000,183,19,3.5591762331989e-11,3.99140022758991e-11,-4.32223994391006e-12
4000,184,19,5.45481293965819e-11,6.04823868718267e-11,-5.93425747524482e-12
4000,185,19,8.30176706486863e-11,9.10789940606841e-11,-8.06132341199788e-12
4000,186,19,1.25468794201959e-10,1.36299162829349e-10,-1.08303686273899e-11
4000,187,19,1.8831684872163e-10,2.02700029007975e-10,-1.43831802863451e-11
4000,188,19,2.80701205234641e-10,2.99571223280967e-10,-1.88700180463262e-11
4000,189,19,4.15541117984574e-10,4.39979087144566e-10,-2.44379691599919e-11
4000,190,19,6.10957442629923e-10,6.42169441582558e-10,-3.12119989526352e-11
4000,191,19,8.92169509842143e-10,9.31435734794276e-10,-3.9266224952133e-11
4000,192,19,1.29400253698857e-09,1.34258507716612e-09,-4.85825401775425e-11
4000,193,19,1.86417093762688e-09,1.92316432924988e-09,-5.89933916229991e-11
4000,194,19,2.6675365055847e-09,2.73764186760846e-09,-7.01053620237601e-11
4000,195,19,3.79157706898418e-09,3.87277737493758e-09,-8.12003059533994e-11
4000,196,19,5.35333968608196e-09,5.44445096041019e-09,-9.11112743282244e-11
4000,197,19,7.5081910141283e-09,7.60626247296736e-09,-9.80714588390625e-11
4000,198,19,1.04607135933572e-08,1.05602496340178e-08,-9.95360406606621e-11
4000,199,19,1.44781270529302e-08,1.45701063231652e-08,-9.19792702349795e-11
4000,0,20,2.41103036824769e-08,2.41725739334907e-08,-6.22702510138142e-11
4000,1,20,3.29333136039479e-08,3.2936902375824e-08,-3.58877187608997e-12
4000,2,20,4.46910034307622e-08,4.45993231075225e-08,9.16803232397261e-11
4000,3,20,6.0251122632108e-08,6.00149490456158e-08,2.36173586492252e-10
4000,4,20,8.07009603603559e-08,8.02557717826828e-08,4.4518857767313e-10
4000,5,20,1.07391195509065e-07,1.06654398020154e-07,7.36797488910494e-10
4000,6,20,1.41985074896645e-07,1.4085326601514e-07,1.13180888150468e-09
4000,7,20,1.86512578850766e-07,1.84859057237263e-07,1.65352161350287e-09
4000,8,20,2.43428874037822e-07,2.41101662815135e-07,2.32721122268707e-09
4000,9,20,3.15675918112144e-07,3.12496629009747e-07,3.17928910239625e-09
4000,10,20,4.06745573241148e-07,4.02509493111014e-07,4.23608013013376e-09
4000,11,20,5.20742015555229e-07,5.15219839270458e-07,5.52217628477159e-09
4000,12,20,6.62440612143587e-07,6.5538226884164e-07,7.05834330194669e-09
4000,13,20,8.37339801620793e-07,8.28480816373239e-07,8.85898524755365e-09
4000,14,20,1.05170189241096e-06,1.04077268430347e-06,1.09292081074889e-08
4000,15,20,1.31257812712929e-06,1.29931655976299e-06,1.3261567366292e-08
4000,16,20,1.62781290181754e-06,1.61198026744e-06,1.58326343775382e-08
4000,17,20,2.00602173126167e-06,1.98742216192345e-06,1.85995693382115e-08
4000,18,20,2.45653747539763e-06,2.43504053440119e-06,2.14969409964471e-08
4000,19,20,2.98931954577366e-06,2.96488546579702e-06,2.4434079976641e-08
4000,20,20,3.61482134927032e-06,3.58752806110995e-06,2.72932881603666e-08
4000,21,20,4.34381214294783e-06,4.31388289806095e-06,2.99292448868809e-08
4000,22,20,5.18715079770648e-06,5.15498085177985e-06,3.21699459266337e-08
4000,23,20,6.15551070714804e-06,6.12169122906973e-06,3.381947807831e-08
4000,24,20,7.25905721332223e-06,7.22439434618647e-06,3.4662867135759e-08
4000,25,20,8.50708140456927e-06,8.47260826626407e-06,3.44731383051936e-08
4000,26,20,9.90759689151604e-06,9.87457629436913e-06,3.30205971469056e-08
4000,27,20,1.14669090716018e-05,1.14368248913578e-05,3.0084180244013e-08
4000,28,20,1.31891693056378e-05,1.31637047596213e-05,2.54645460165569e-08
